t_seconds,source,metric,scenario,value
270.0,server,goroutines,,42.0
285.0,server,goroutines,,42.0
300.0,server,goroutines,,41.0
315.0,server,goroutines,,41.0
330.0,server,goroutines,,41.0
345.0,server,goroutines,,41.0
360.0,server,goroutines,,141.0
375.0,server,goroutines,,141.0
390.0,server,goroutines,,140.0
405.0,server,goroutines,,140.0
420.0,server,goroutines,,140.0
435.0,server,goroutines,,140.0
450.0,server,goroutines,,140.0
465.0,server,goroutines,,140.0
480.0,server,goroutines,,140.0
495.0,server,goroutines,,120.0
510.0,server,goroutines,,120.0
525.0,server,goroutines,,120.0
540.0,server,goroutines,,120.0
555.0,server,goroutines,,120.0
570.0,server,goroutines,,120.0
585.0,server,goroutines,,120.0
600.0,server,goroutines,,120.0
615.0,server,goroutines,,120.0
630.0,server,goroutines,,159.0
645.0,server,goroutines,,320.0
660.0,server,goroutines,,320.0
675.0,server,goroutines,,320.0
690.0,server,goroutines,,320.0
705.0,server,goroutines,,320.0
720.0,server,goroutines,,320.0
735.0,server,goroutines,,320.0
750.0,server,goroutines,,320.0
765.0,server,goroutines,,320.0
780.0,server,goroutines,,320.0
795.0,server,goroutines,,320.0
810.0,server,goroutines,,320.0
825.0,server,goroutines,,320.0
840.0,server,goroutines,,320.0
855.0,server,goroutines,,320.0
870.0,server,goroutines,,320.0
885.0,server,goroutines,,320.0
900.0,server,goroutines,,320.0
915.0,server,goroutines,,320.0
930.0,server,goroutines,,320.0
945.0,server,goroutines,,320.0
960.0,server,goroutines,,320.0
975.0,server,goroutines,,320.0
990.0,server,goroutines,,320.0
1005.0,server,goroutines,,320.0
1020.0,server,goroutines,,20.0
1035.0,server,goroutines,,20.0
1050.0,server,goroutines,,20.0
1065.0,server,goroutines,,20.0
1080.0,server,goroutines,,20.0
1095.0,server,goroutines,,20.0
1110.0,server,goroutines,,20.0
0.0,server,heap_mb,,11.3
15.0,server,heap_mb,,14.3
30.0,server,heap_mb,,14.4
45.0,server,heap_mb,,15.7
60.0,server,heap_mb,,17.0
75.0,server,heap_mb,,18.5
90.0,server,heap_mb,,18.5
105.0,server,heap_mb,,17.7
120.0,server,heap_mb,,13.4
135.0,server,heap_mb,,18.0
150.0,server,heap_mb,,18.0
165.0,server,heap_mb,,18.8
180.0,server,heap_mb,,19.5
195.0,server,heap_mb,,22.1
210.0,server,heap_mb,,22.1
225.0,server,heap_mb,,23.4
240.0,server,heap_mb,,24.2
255.0,server,heap_mb,,24.2
270.0,server,heap_mb,,22.7
285.0,server,heap_mb,,24.8
300.0,server,heap_mb,,31.2
315.0,server,heap_mb,,34.2
330.0,server,heap_mb,,34.2
345.0,server,heap_mb,,29.5
360.0,server,heap_mb,,29.5
375.0,server,heap_mb,,36.0
390.0,server,heap_mb,,37.6
405.0,server,heap_mb,,40.1
420.0,server,heap_mb,,40.1
435.0,server,heap_mb,,52.1
450.0,server,heap_mb,,52.1
465.0,server,heap_mb,,42.8
480.0,server,heap_mb,,51.1
495.0,server,heap_mb,,51.1
510.0,server,heap_mb,,59.8
525.0,server,heap_mb,,59.8
540.0,server,heap_mb,,47.4
555.0,server,heap_mb,,45.7
570.0,server,heap_mb,,59.7
585.0,server,heap_mb,,59.7
600.0,server,heap_mb,,60.4
615.0,server,heap_mb,,61.3
630.0,server,heap_mb,,65.8
645.0,server,heap_mb,,65.8
660.0,server,heap_mb,,82.4
675.0,server,heap_mb,,82.4
690.0,server,heap_mb,,84.3
705.0,server,heap_mb,,84.3
720.0,server,heap_mb,,76.0
735.0,server,heap_mb,,76.0
750.0,server,heap_mb,,65.8
765.0,server,heap_mb,,79.0
780.0,server,heap_mb,,79.4
795.0,server,heap_mb,,79.4
810.0,server,heap_mb,,64.1
825.0,server,heap_mb,,61.4
840.0,server,heap_mb,,71.5
855.0,server,heap_mb,,71.5
870.0,server,heap_mb,,72.2
885.0,server,heap_mb,,72.2
900.0,server,heap_mb,,69.8
915.0,server,heap_mb,,69.8
930.0,server,heap_mb,,78.0
945.0,server,heap_mb,,78.0
960.0,server,heap_mb,,73.4
975.0,server,heap_mb,,73.4
990.0,server,heap_mb,,72.8
1005.0,server,heap_mb,,51.4
1020.0,server,heap_mb,,51.4
1035.0,server,heap_mb,,51.5
1050.0,server,heap_mb,,51.6
1065.0,server,heap_mb,,51.7
1080.0,server,heap_mb,,51.8
1095.0,server,heap_mb,,51.9
1110.0,server,heap_mb,,51.9
0.0,server,memory_machine_mb,,492.4
15.0,server,memory_machine_mb,,492.3
30.0,server,memory_machine_mb,,492.1
45.0,server,memory_machine_mb,,491.9
60.0,server,memory_machine_mb,,491.7
75.0,server,memory_machine_mb,,491.5
90.0,server,memory_machine_mb,,491.3
105.0,server,memory_machine_mb,,491.1
120.0,server,memory_machine_mb,,490.9
135.0,server,memory_machine_mb,,490.2
150.0,server,memory_machine_mb,,489.2
165.0,server,memory_machine_mb,,491.6
180.0,server,memory_machine_mb,,493.2
195.0,server,memory_machine_mb,,494.3
210.0,server,memory_machine_mb,,494.7
225.0,server,memory_machine_mb,,497.8
240.0,server,memory_machine_mb,,497.3
255.0,server,memory_machine_mb,,498.2
270.0,server,memory_machine_mb,,498.5
285.0,server,memory_machine_mb,,500.0
300.0,server,memory_machine_mb,,503.2
315.0,server,memory_machine_mb,,505.5
330.0,server,memory_machine_mb,,508.0
345.0,server,memory_machine_mb,,509.5
360.0,server,memory_machine_mb,,516.2
375.0,server,memory_machine_mb,,518.0
390.0,server,memory_machine_mb,,516.2
405.0,server,memory_machine_mb,,518.6
420.0,server,memory_machine_mb,,521.3
435.0,server,memory_machine_mb,,528.5
450.0,server,memory_machine_mb,,528.8
465.0,server,memory_machine_mb,,534.0
480.0,server,memory_machine_mb,,539.7
495.0,server,memory_machine_mb,,544.4
510.0,server,memory_machine_mb,,544.6
525.0,server,memory_machine_mb,,546.3
540.0,server,memory_machine_mb,,547.7
555.0,server,memory_machine_mb,,550.6
570.0,server,memory_machine_mb,,551.4
585.0,server,memory_machine_mb,,552.9
600.0,server,memory_machine_mb,,552.9
615.0,server,memory_machine_mb,,552.9
630.0,server,memory_machine_mb,,556.0
645.0,server,memory_machine_mb,,563.6
660.0,server,memory_machine_mb,,568.9
675.0,server,memory_machine_mb,,571.6
690.0,server,memory_machine_mb,,574.3
705.0,server,memory_machine_mb,,575.1
720.0,server,memory_machine_mb,,576.7
735.0,server,memory_machine_mb,,577.3
750.0,server,memory_machine_mb,,572.5
765.0,server,memory_machine_mb,,572.1
780.0,server,memory_machine_mb,,571.2
795.0,server,memory_machine_mb,,570.6
810.0,server,memory_machine_mb,,571.4
825.0,server,memory_machine_mb,,568.9
840.0,server,memory_machine_mb,,566.7
855.0,server,memory_machine_mb,,565.6
870.0,server,memory_machine_mb,,564.3
885.0,server,memory_machine_mb,,564.8
900.0,server,memory_machine_mb,,566.6
915.0,server,memory_machine_mb,,565.9
930.0,server,memory_machine_mb,,565.2
945.0,server,memory_machine_mb,,564.7
960.0,server,memory_machine_mb,,564.3
975.0,server,memory_machine_mb,,564.0
990.0,server,memory_machine_mb,,563.8
1005.0,server,memory_machine_mb,,563.8
1020.0,server,memory_machine_mb,,563.8
1035.0,server,memory_machine_mb,,563.8
1050.0,server,memory_machine_mb,,563.8
1065.0,server,memory_machine_mb,,563.8
1080.0,server,memory_machine_mb,,563.8
1095.0,server,memory_machine_mb,,563.8
1110.0,server,memory_machine_mb,,544.3
0.0,server,network_out_mbps,,0.06
15.0,server,network_out_mbps,,0.16
30.0,server,network_out_mbps,,0.3
45.0,server,network_out_mbps,,0.4
60.0,server,network_out_mbps,,0.44
75.0,server,network_out_mbps,,0.45
90.0,server,network_out_mbps,,0.46
105.0,server,network_out_mbps,,0.47
120.0,server,network_out_mbps,,0.49
135.0,server,network_out_mbps,,0.79
150.0,server,network_out_mbps,,1.4
165.0,server,network_out_mbps,,2.05
180.0,server,network_out_mbps,,2.4
195.0,server,network_out_mbps,,2.43
210.0,server,network_out_mbps,,2.37
225.0,server,network_out_mbps,,2.34
240.0,server,network_out_mbps,,2.42
255.0,server,network_out_mbps,,2.81
270.0,server,network_out_mbps,,3.52
285.0,server,network_out_mbps,,4.17
300.0,server,network_out_mbps,,4.56
315.0,server,network_out_mbps,,4.61
330.0,server,network_out_mbps,,4.6
345.0,server,network_out_mbps,,4.58
360.0,server,network_out_mbps,,4.52
375.0,server,network_out_mbps,,4.73
390.0,server,network_out_mbps,,5.23
405.0,server,network_out_mbps,,6.22
420.0,server,network_out_mbps,,7.24
435.0,server,network_out_mbps,,8.31
450.0,server,network_out_mbps,,9.29
465.0,server,network_out_mbps,,10.28
480.0,server,network_out_mbps,,11.23
495.0,server,network_out_mbps,,11.81
510.0,server,network_out_mbps,,12.15
525.0,server,network_out_mbps,,12.08
540.0,server,network_out_mbps,,12.08
555.0,server,network_out_mbps,,11.87
570.0,server,network_out_mbps,,11.6
585.0,server,network_out_mbps,,9.64
600.0,server,network_out_mbps,,6.08
615.0,server,network_out_mbps,,2.36
630.0,server,network_out_mbps,,2.34
645.0,server,network_out_mbps,,18.3
660.0,server,network_out_mbps,,48.71
675.0,server,network_out_mbps,,77.2
690.0,server,network_out_mbps,,88.98
705.0,server,network_out_mbps,,84.07
720.0,server,network_out_mbps,,76.63
735.0,server,network_out_mbps,,69.23
750.0,server,network_out_mbps,,61.89
765.0,server,network_out_mbps,,54.5
780.0,server,network_out_mbps,,47.26
795.0,server,network_out_mbps,,41.07
810.0,server,network_out_mbps,,36.13
825.0,server,network_out_mbps,,32.24
840.0,server,network_out_mbps,,28.54
855.0,server,network_out_mbps,,24.83
870.0,server,network_out_mbps,,21.14
885.0,server,network_out_mbps,,17.44
900.0,server,network_out_mbps,,13.82
915.0,server,network_out_mbps,,10.89
930.0,server,network_out_mbps,,8.76
945.0,server,network_out_mbps,,7.33
960.0,server,network_out_mbps,,6.01
975.0,server,network_out_mbps,,4.69
990.0,server,network_out_mbps,,3.11
1005.0,server,network_out_mbps,,1.56
1020.0,server,network_out_mbps,,0.44
1035.0,server,network_out_mbps,,0.01
1050.0,server,network_out_mbps,,0.01
1065.0,server,network_out_mbps,,0.01
1080.0,server,network_out_mbps,,0.01
1095.0,server,network_out_mbps,,0.01
1110.0,server,network_out_mbps,,0.01
0.0,server,open_fds,,21.0
15.0,server,open_fds,,36.0
30.0,server,open_fds,,36.0
45.0,server,open_fds,,36.0
60.0,server,open_fds,,36.0
75.0,server,open_fds,,35.0
90.0,server,open_fds,,35.0
105.0,server,open_fds,,35.0
120.0,server,open_fds,,34.0
135.0,server,open_fds,,34.0
150.0,server,open_fds,,34.0
165.0,server,open_fds,,37.0
180.0,server,open_fds,,39.0
195.0,server,open_fds,,39.0
210.0,server,open_fds,,39.0
225.0,server,open_fds,,39.0
240.0,server,open_fds,,39.0
255.0,server,open_fds,,39.0
270.0,server,open_fds,,38.0
285.0,server,open_fds,,38.0
300.0,server,open_fds,,37.0
315.0,server,open_fds,,37.0
330.0,server,open_fds,,52.0
345.0,server,open_fds,,52.0
360.0,server,open_fds,,152.0
375.0,server,open_fds,,152.0
390.0,server,open_fds,,151.0
405.0,server,open_fds,,151.0
420.0,server,open_fds,,151.0
435.0,server,open_fds,,151.0
450.0,server,open_fds,,151.0
465.0,server,open_fds,,151.0
480.0,server,open_fds,,151.0
495.0,server,open_fds,,131.0
510.0,server,open_fds,,131.0
525.0,server,open_fds,,131.0
540.0,server,open_fds,,131.0
555.0,server,open_fds,,131.0
570.0,server,open_fds,,131.0
585.0,server,open_fds,,131.0
600.0,server,open_fds,,131.0
615.0,server,open_fds,,131.0
630.0,server,open_fds,,170.0
645.0,server,open_fds,,331.0
660.0,server,open_fds,,331.0
675.0,server,open_fds,,333.0
690.0,server,open_fds,,333.0
705.0,server,open_fds,,333.0
720.0,server,open_fds,,333.0
735.0,server,open_fds,,333.0
750.0,server,open_fds,,333.0
765.0,server,open_fds,,333.0
780.0,server,open_fds,,333.0
795.0,server,open_fds,,333.0
810.0,server,open_fds,,333.0
825.0,server,open_fds,,333.0
840.0,server,open_fds,,333.0
855.0,server,open_fds,,333.0
870.0,server,open_fds,,333.0
885.0,server,open_fds,,333.0
900.0,server,open_fds,,333.0
915.0,server,open_fds,,333.0
930.0,server,open_fds,,333.0
945.0,server,open_fds,,333.0
960.0,server,open_fds,,333.0
975.0,server,open_fds,,333.0
990.0,server,open_fds,,333.0
1005.0,server,open_fds,,333.0
1020.0,server,open_fds,,33.0
1035.0,server,open_fds,,33.0
1050.0,server,open_fds,,33.0
1065.0,server,open_fds,,24.0
1080.0,server,open_fds,,24.0
1095.0,server,open_fds,,24.0
1110.0,server,open_fds,,24.0
0.0,server,process_cpu_cores,,0.007
15.0,server,process_cpu_cores,,0.002
30.0,server,process_cpu_cores,,0.006
45.0,server,process_cpu_cores,,0.01
60.0,server,process_cpu_cores,,0.015
75.0,server,process_cpu_cores,,0.015
90.0,server,process_cpu_cores,,0.016
105.0,server,process_cpu_cores,,0.016
120.0,server,process_cpu_cores,,0.016
135.0,server,process_cpu_cores,,0.016
150.0,server,process_cpu_cores,,0.023
165.0,server,process_cpu_cores,,0.04
180.0,server,process_cpu_cores,,0.062
195.0,server,process_cpu_cores,,0.077
210.0,server,process_cpu_cores,,0.082
225.0,server,process_cpu_cores,,0.082
240.0,server,process_cpu_cores,,0.082
255.0,server,process_cpu_cores,,0.081
270.0,server,process_cpu_cores,,0.088
285.0,server,process_cpu_cores,,0.107
300.0,server,process_cpu_cores,,0.131
315.0,server,process_cpu_cores,,0.148
330.0,server,process_cpu_cores,,0.152
345.0,server,process_cpu_cores,,0.152
360.0,server,process_cpu_cores,,0.152
375.0,server,process_cpu_cores,,0.152
390.0,server,process_cpu_cores,,0.151
405.0,server,process_cpu_cores,,0.162
420.0,server,process_cpu_cores,,0.182
435.0,server,process_cpu_cores,,0.212
450.0,server,process_cpu_cores,,0.241
465.0,server,process_cpu_cores,,0.27
480.0,server,process_cpu_cores,,0.297
495.0,server,process_cpu_cores,,0.326
510.0,server,process_cpu_cores,,0.348
525.0,server,process_cpu_cores,,0.361
540.0,server,process_cpu_cores,,0.364
555.0,server,process_cpu_cores,,0.364
570.0,server,process_cpu_cores,,0.364
585.0,server,process_cpu_cores,,0.363
600.0,server,process_cpu_cores,,0.362
615.0,server,process_cpu_cores,,0.329
630.0,server,process_cpu_cores,,0.238
645.0,server,process_cpu_cores,,0.119
660.0,server,process_cpu_cores,,0.089
675.0,server,process_cpu_cores,,0.307
690.0,server,process_cpu_cores,,0.566
705.0,server,process_cpu_cores,,0.719
720.0,server,process_cpu_cores,,0.72
735.0,server,process_cpu_cores,,0.72
750.0,server,process_cpu_cores,,0.658
765.0,server,process_cpu_cores,,0.596
780.0,server,process_cpu_cores,,0.538
795.0,server,process_cpu_cores,,0.479
810.0,server,process_cpu_cores,,0.418
825.0,server,process_cpu_cores,,0.365
840.0,server,process_cpu_cores,,0.324
855.0,server,process_cpu_cores,,0.293
870.0,server,process_cpu_cores,,0.264
885.0,server,process_cpu_cores,,0.237
900.0,server,process_cpu_cores,,0.209
915.0,server,process_cpu_cores,,0.18
930.0,server,process_cpu_cores,,0.147
945.0,server,process_cpu_cores,,0.118
960.0,server,process_cpu_cores,,0.094
975.0,server,process_cpu_cores,,0.079
990.0,server,process_cpu_cores,,0.065
1005.0,server,process_cpu_cores,,0.053
1020.0,server,process_cpu_cores,,0.039
1035.0,server,process_cpu_cores,,0.022
1050.0,server,process_cpu_cores,,0.009
1065.0,server,process_cpu_cores,,0.0
1080.0,server,process_cpu_cores,,0.0
1095.0,server,process_cpu_cores,,0.0
1110.0,server,process_cpu_cores,,0.0
0.0,server,rss_mb,,41.0
15.0,server,rss_mb,,50.6
30.0,server,rss_mb,,50.6
45.0,server,rss_mb,,49.0
60.0,server,rss_mb,,49.1
75.0,server,rss_mb,,49.7
90.0,server,rss_mb,,49.7
105.0,server,rss_mb,,49.7
120.0,server,rss_mb,,50.1
135.0,server,rss_mb,,50.1
150.0,server,rss_mb,,50.1
165.0,server,rss_mb,,51.2
180.0,server,rss_mb,,52.6
195.0,server,rss_mb,,54.1
210.0,server,rss_mb,,55.6
225.0,server,rss_mb,,56.1
240.0,server,rss_mb,,57.6
255.0,server,rss_mb,,58.7
270.0,server,rss_mb,,58.7
285.0,server,rss_mb,,60.2
300.0,server,rss_mb,,62.2
315.0,server,rss_mb,,65.5
330.0,server,rss_mb,,68.1
345.0,server,rss_mb,,69.6
360.0,server,rss_mb,,72.6
375.0,server,rss_mb,,76.8
390.0,server,rss_mb,,77.3
405.0,server,rss_mb,,77.8
420.0,server,rss_mb,,81.0
435.0,server,rss_mb,,88.1
450.0,server,rss_mb,,90.1
465.0,server,rss_mb,,90.7
480.0,server,rss_mb,,96.3
495.0,server,rss_mb,,99.8
510.0,server,rss_mb,,100.4
525.0,server,rss_mb,,101.9
540.0,server,rss_mb,,102.8
555.0,server,rss_mb,,105.4
570.0,server,rss_mb,,106.2
585.0,server,rss_mb,,109.0
600.0,server,rss_mb,,109.8
615.0,server,rss_mb,,109.8
630.0,server,rss_mb,,109.8
645.0,server,rss_mb,,115.1
660.0,server,rss_mb,,123.7
675.0,server,rss_mb,,127.7
690.0,server,rss_mb,,131.2
705.0,server,rss_mb,,132.2
720.0,server,rss_mb,,133.2
735.0,server,rss_mb,,133.2
750.0,server,rss_mb,,133.2
765.0,server,rss_mb,,133.1
780.0,server,rss_mb,,133.1
795.0,server,rss_mb,,133.1
810.0,server,rss_mb,,133.1
825.0,server,rss_mb,,127.4
840.0,server,rss_mb,,128.0
855.0,server,rss_mb,,128.0
870.0,server,rss_mb,,128.0
885.0,server,rss_mb,,128.0
900.0,server,rss_mb,,128.0
915.0,server,rss_mb,,128.0
930.0,server,rss_mb,,128.0
945.0,server,rss_mb,,128.0
960.0,server,rss_mb,,123.0
975.0,server,rss_mb,,123.0
990.0,server,rss_mb,,123.0
1005.0,server,rss_mb,,123.0
1020.0,server,rss_mb,,123.0
1035.0,server,rss_mb,,123.0
1050.0,server,rss_mb,,123.0
1065.0,server,rss_mb,,123.0
1080.0,server,rss_mb,,123.0
1095.0,server,rss_mb,,123.0
1110.0,server,rss_mb,,123.0
